13408,IzvOYVMltkI,1300,161,171,0
13409,IzvOYVMltkI,1300,170,171,0
13410,IzvOYVMltkI,1300,171,172,0
13411,9Y_l9NsnYE0,1038,24,25,0
13412,9Y_l9NsnYE0,1038,23,25,0
13413,9Y_l9NsnYE0,1038,23,24,0
13414,l2XO3tQk8lI,1454,211,212,1
13415,qx2vAO5ofmo,1064,29,30,0
13416,qx2vAO5ofmo,1064,29,31,0
13417,qx2vAO5ofmo,1064,28,29,0
13418,qx2vAO5ofmo,1064,28,30,1
13419,qx2vAO5ofmo,1064,28,31,0
13420,qx2vAO5ofmo,1064,30,31,0
13421,KHHgQ_Pe4cI,1637,181,184,1
13422,WSPvfxtqisg,1673,262,263,1
13423,_eBah6c5kyA,1433,252,253,0
13424,_eBah6c5kyA,1433,247,250,0
13425,_eBah6c5kyA,1433,247,252,0
13426,_eBah6c5kyA,1433,247,253,0
13427,_eBah6c5kyA,1433,250,252,0
13428,_eBah6c5kyA,1433,250,253,0
13429,zC5Fh2tTS1U,0923,3,4,0
13430,zC5Fh2tTS1U,0923,2,4,0
13431,zC5Fh2tTS1U,0923,2,3,1
13432,7T5G0CmwTPo,1727,285,287,1
13433,Z1YV6wB037M,1005,34,37,0
13434,Z1YV6wB037M,1005,34,39,0
13435,Z1YV6wB037M,1005,33,37,1
13436,Z1YV6wB037M,1005,37,39,0
13437,Z1YV6wB037M,1005,33,34,0
13438,Z1YV6wB037M,1005,33,39,0
13439,5BDj0ow5hnA,1121,339,341,0
13440,5BDj0ow5hnA,1121,339,344,0
13441,5BDj0ow5hnA,1121,341,344,0
13442,z-fsLpGHq6o,1572,567,568,0
13443,z-fsLpGHq6o,1572,566,567,0
13444,z-fsLpGHq6o,1572,566,568,0
13445,bePts02nIY8,1505,385,386,0
13446,bePts02nIY8,1505,386,388,9
13447,bePts02nIY8,1505,386,387,0
13448,bePts02nIY8,1505,387,388,1
13449,bePts02nIY8,1505,385,388,0
13450,bePts02nIY8,1505,385,387,0
13451,om_83F5VwTQ,1318,67,72,0
13452,om_83F5VwTQ,1276,57,58,1
13453,Hscyg0vLKc8,0972,238,239,0
13454,Hscyg0vLKc8,0972,238,241,0
13455,Hscyg0vLKc8,0972,239,241,0
13456,zC5Fh2tTS1U,1238,135,136,1
13457,QCLQYnt3aMo,1620,310,316,0
13458,QCLQYnt3aMo,1620,307,316,0
13459,QCLQYnt3aMo,1620,307,310,1
13460,5BDj0ow5hnA,1712,911,913,0
13461,5BDj0ow5hnA,1712,911,914,0
13462,5BDj0ow5hnA,1712,913,914,0
13463,qx2vAO5ofmo,1542,417,419,0
13464,qx2vAO5ofmo,1542,418,419,0
13465,qx2vAO5ofmo,1542,417,418,0
13466,ZosVdkY76FU,1680,634,635,0
13467,ZosVdkY76FU,1680,632,635,0
13468,ZosVdkY76FU,1680,632,634,0
13469,ZosVdkY76FU,1680,629,632,0
13470,ZosVdkY76FU,1680,626,634,0
13471,ZosVdkY76FU,1680,631,635,0
13472,ZosVdkY76FU,1680,627,632,0
13473,ZosVdkY76FU,1680,628,635,0
13474,ZosVdkY76FU,1680,627,631,0
13475,ZosVdkY76FU,1680,629,634,0
13476,ZosVdkY76FU,1680,631,632,0
13477,ZosVdkY76FU,1680,627,635,0
13478,ZosVdkY76FU,1680,627,634,0
13479,ZosVdkY76FU,1680,628,631,0
13480,ZosVdkY76FU,1680,628,629,0
13481,ZosVdkY76FU,1680,631,634,0
13482,ZosVdkY76FU,1680,626,628,0
13483,ZosVdkY76FU,1680,628,632,0
13484,ZosVdkY76FU,1680,629,631,0
13485,ZosVdkY76FU,1680,626,629,0
13486,ZosVdkY76FU,1680,627,629,0
13487,ZosVdkY76FU,1680,626,627,0
13488,ZosVdkY76FU,1680,626,631,0
13489,ZosVdkY76FU,1680,629,635,0
13490,ZosVdkY76FU,1680,627,628,0
13491,ZosVdkY76FU,1680,628,634,0
13492,ZosVdkY76FU,1680,626,632,0
13493,ZosVdkY76FU,1680,626,635,0
13494,z-fsLpGHq6o,1590,567,569,0
13495,z-fsLpGHq6o,1590,566,569,0
13496,z-fsLpGHq6o,1590,566,567,0
13497,uNT6HrrnqPU,1173,143,145,1
13498,KHHgQ_Pe4cI,1542,159,162,0
13499,KHHgQ_Pe4cI,1542,159,161,0
13500,KHHgQ_Pe4cI,1542,159,160,0
13501,KHHgQ_Pe4cI,1542,160,161,0
13502,KHHgQ_Pe4cI,1542,161,162,0
13503,KHHgQ_Pe4cI,1542,160,162,0
13504,Di1MG6auDYo,1659,331,336,0
13505,ZosVdkY76FU,1577,481,484,0
13506,Hscyg0vLKc8,1362,574,575,1
13507,6d5u6FHvz7Q,1727,318,320,0
13508,6d5u6FHvz7Q,1727,319,320,0
13509,6d5u6FHvz7Q,1727,318,319,0
13510,CMCPhm2L400,1504,368,369,0
13511,UrsCy6qIGoo,1724,350,355,0
13512,UrsCy6qIGoo,1724,348,355,0
13513,UrsCy6qIGoo,1724,348,350,0
13514,Di1MG6auDYo,1775,337,338,1
13515,sNQJfYvhcPk,1213,77,78,1
13516,914yZXz-iRs,1508,188,189,1
13517,BXCh3r-pPAM,1105,136,139,1
13518,Hscyg0vLKc8,1460,616,617,9
13519,Hscyg0vLKc8,1460,610,614,0
13520,Hscyg0vLKc8,1460,610,616,1
13521,Hscyg0vLKc8,1460,610,617,0
13522,Hscyg0vLKc8,1460,614,616,0
13523,Hscyg0vLKc8,1460,614,617,0
13524,55Ihr6uVIDA,1597,238,242,1
13525,55Ihr6uVIDA,1597,238,243,0
13526,55Ihr6uVIDA,1597,242,246,0
13527,55Ihr6uVIDA,1597,243,246,1
13528,55Ihr6uVIDA,1597,242,243,0
13529,55Ihr6uVIDA,1597,238,246,0
13530,914yZXz-iRs,1573,196,198,1
13531,914yZXz-iRs,1573,197,198,0
13532,914yZXz-iRs,1573,196,197,0
13533,ZosVdkY76FU,1622,560,561,0
13534,ZosVdkY76FU,1622,558,560,0
13535,ZosVdkY76FU,1622,558,559,0
13536,ZosVdkY76FU,1622,558,561,0
13537,ZosVdkY76FU,1622,559,560,0
13538,ZosVdkY76FU,1622,559,561,0
13539,jE0S8gYWftE,1638,379,380,1
13540,Hscyg0vLKc8,1215,515,516,1
13541,bePts02nIY8,1254,287,288,0
13542,bePts02nIY8,1254,286,287,1
13543,bePts02nIY8,1254,286,288,0
13544,oifTDWZvOhY,0902,0,1,0
13545,oifTDWZvOhY,0902,0,2,0
13546,oifTDWZvOhY,0902,1,2,0
13547,CMCPhm2L400,1792,468,469,1
13548,OGNnUvJq9RI,1092,156,158,0
13549,OGNnUvJq9RI,1092,156,159,0
13550,OGNnUvJq9RI,1092,158,159,0
13551,qx2vAO5ofmo,1206,210,218,0
13552,qx2vAO5ofmo,1206,210,214,1
13553,qx2vAO5ofmo,1206,214,218,0
13554,o4xQ-BEa3Ss,1062,108,109,1
13555,IzvOYVMltkI,1677,454,455,1
13556,Gvp-cj3bmIY,0998,80,85,0
13557,Gvp-cj3bmIY,0998,80,83,0
13558,Gvp-cj3bmIY,0998,80,82,0
13559,Gvp-cj3bmIY,0998,82,83,0
13560,Gvp-cj3bmIY,0998,83,85,0
13561,Gvp-cj3bmIY,0998,82,85,9
13562,UOyyTUX5Vo4,1357,205,207,0
13563,UOyyTUX5Vo4,1357,206,207,0
13564,UOyyTUX5Vo4,1357,205,206,0
13565,Hscyg0vLKc8,1471,619,620,1
13566,WSPvfxtqisg,1739,287,288,0
13567,WSPvfxtqisg,1739,286,287,0
13568,WSPvfxtqisg,1739,286,288,0
13569,WSPvfxtqisg,1502,171,172,1
13570,o4xQ-BEa3Ss,1560,396,398,1
13571,Z1YV6wB037M,1517,282,284,0
13572,Z1YV6wB037M,1517,282,283,0
13573,Z1YV6wB037M,1517,283,284,0
13574,7T5G0CmwTPo,1655,279,280,0
13575,7T5G0CmwTPo,1655,279,281,1
13576,7T5G0CmwTPo,1655,280,281,0
13577,om_83F5VwTQ,1205,49,52,0
13578,om_83F5VwTQ,1205,49,51,0
13579,om_83F5VwTQ,1205,51,52,0
13580,XpGRS72ghag,1518,342,343,1
13581,Hscyg0vLKc8,1452,611,612,1
13582,Hscyg0vLKc8,1452,610,612,0
13583,Hscyg0vLKc8,1452,610,611,0
13584,G4qq1MRXCiY,1760,804,805,0
13585,G4qq1MRXCiY,1760,803,804,0
13586,G4qq1MRXCiY,1760,803,805,0
13587,zC5Fh2tTS1U,1178,97,99,1
13588,zC5Fh2tTS1U,1178,96,97,0
13589,zC5Fh2tTS1U,1178,96,99,1
13590,2PpxiG0WU18,0934,22,26,0
13591,2PpxiG0WU18,0934,27,28,0
13592,2PpxiG0WU18,0934,24,26,0
13593,2PpxiG0WU18,0934,24,27,0
13594,2PpxiG0WU18,0934,26,27,0
13595,2PpxiG0WU18,0934,24,28,0
13596,2PpxiG0WU18,0934,25,28,0
13597,2PpxiG0WU18,0934,24,25,0
13598,2PpxiG0WU18,0934,22,28,0
13599,2PpxiG0WU18,0934,22,27,0
13600,2PpxiG0WU18,0934,25,27,0
13601,2PpxiG0WU18,0934,22,25,0
13602,2PpxiG0WU18,0934,26,28,0
13603,2PpxiG0WU18,0934,22,24,0
13604,2PpxiG0WU18,0934,25,26,0
13605,Hscyg0vLKc8,1175,475,477,0
13606,KHHgQ_Pe4cI,1576,163,164,1
13607,jE0S8gYWftE,1702,385,391,0
13608,jE0S8gYWftE,1702,389,391,0
13609,jE0S8gYWftE,1702,385,389,1
13610,u1ltv6r14KQ,1446,239,240,9
13611,NO2esmws190,0938,55,59,0
13612,NO2esmws190,0938,54,55,0
13613,NO2esmws190,0938,53,55,0
13614,NO2esmws190,0938,55,58,0
13615,NO2esmws190,0938,53,54,0
13616,NO2esmws190,0938,55,57,0
13617,NO2esmws190,0938,57,58,0
13618,NO2esmws190,0938,53,57,0
13619,NO2esmws190,0938,53,58,0
13620,NO2esmws190,0938,58,59,0
13621,NO2esmws190,0938,54,57,0
13622,NO2esmws190,0938,54,59,0
13623,NO2esmws190,0938,53,59,0
13624,NO2esmws190,0938,54,58,0
13625,NO2esmws190,0938,57,59,0
13626,UOyyTUX5Vo4,1553,263,266,1
13627,rXFlJbXyZyc,1464,234,237,0
13628,rXFlJbXyZyc,1464,230,237,0
13629,rXFlJbXyZyc,1464,223,235,0
13630,rXFlJbXyZyc,1464,229,230,0
13631,rXFlJbXyZyc,1464,223,237,0
13632,rXFlJbXyZyc,1464,226,234,0
13633,rXFlJbXyZyc,1464,235,238,0
13634,rXFlJbXyZyc,1464,230,238,0
13635,rXFlJbXyZyc,1464,223,229,0
13636,rXFlJbXyZyc,1464,223,226,0
13637,rXFlJbXyZyc,1464,223,238,0
13638,rXFlJbXyZyc,1464,237,238,0
13639,rXFlJbXyZyc,1464,234,238,0
13640,rXFlJbXyZyc,1464,230,235,0
13641,rXFlJbXyZyc,1464,226,229,0
13642,rXFlJbXyZyc,1464,229,234,0
13643,rXFlJbXyZyc,1464,226,230,0
13644,rXFlJbXyZyc,1464,226,238,0
13645,rXFlJbXyZyc,1464,229,235,0
13646,rXFlJbXyZyc,1464,229,237,0
13647,rXFlJbXyZyc,1464,230,234,0
13648,rXFlJbXyZyc,1464,234,235,0
13649,rXFlJbXyZyc,1464,223,234,0
13650,rXFlJbXyZyc,1464,226,235,0
13651,rXFlJbXyZyc,1464,229,238,0
13652,rXFlJbXyZyc,1464,235,237,0
13653,rXFlJbXyZyc,1464,223,230,0
13654,rXFlJbXyZyc,1464,226,237,0
13655,UOyyTUX5Vo4,0944,27,28,1
13656,UOyyTUX5Vo4,0944,21,27,1
13657,UOyyTUX5Vo4,0944,24,27,0
13658,UOyyTUX5Vo4,0944,24,28,0
13659,UOyyTUX5Vo4,0944,21,24,0
13660,UOyyTUX5Vo4,0944,21,28,0
13661,om_83F5VwTQ,1188,49,52,0
13662,om_83F5VwTQ,1188,49,51,0
13663,om_83F5VwTQ,1188,51,52,0
13664,lDmLcWWBp1E,1490,389,390,0
13665,9F2voT6QWvQ,1787,770,771,1
13666,SCh-ZImnyyk,1279,85,86,1
13667,IzvOYVMltkI,1241,139,140,0
13668,IzvOYVMltkI,1241,138,140,0
13669,IzvOYVMltkI,1241,136,137,0
13670,IzvOYVMltkI,1241,137,140,0
13671,IzvOYVMltkI,1241,137,139,0
13672,IzvOYVMltkI,1241,138,139,0
13673,IzvOYVMltkI,1241,137,138,0
13674,IzvOYVMltkI,1241,136,138,0
13675,IzvOYVMltkI,1241,136,139,0
13676,IzvOYVMltkI,1241,136,140,0
13677,QCLQYnt3aMo,1233,146,147,1
13678,CZ2NP8UsPuE,1741,361,362,0
13679,CZ2NP8UsPuE,1741,342,354,1
13680,CZ2NP8UsPuE,1741,342,361,0
13681,CZ2NP8UsPuE,1741,342,362,0
13682,CZ2NP8UsPuE,1741,354,361,0
13683,CZ2NP8UsPuE,1741,354,362,0
13684,CMCPhm2L400,1361,288,312,9
13685,CMCPhm2L400,1361,312,314,0
13686,CMCPhm2L400,1361,288,314,0
13687,ZosVdkY76FU,1756,781,783,0
13688,ZosVdkY76FU,1756,780,783,0
13689,ZosVdkY76FU,1756,771,781,0
13690,ZosVdkY76FU,1756,771,783,0
13691,ZosVdkY76FU,1756,771,780,0
13692,ZosVdkY76FU,1756,780,781,0
13693,bePts02nIY8,1726,471,472,1
13694,QCLQYnt3aMo,1770,341,344,1
13695,55Ihr6uVIDA,1696,302,303,0
13696,55Ihr6uVIDA,1696,303,304,0
13697,55Ihr6uVIDA,1696,302,304,0
13698,QTmwhrVal1g,1756,476,482,0
13699,QTmwhrVal1g,1756,477,482,0
13700,QTmwhrVal1g,1756,476,478,9
13701,QTmwhrVal1g,1756,478,482,0
13702,QTmwhrVal1g,1756,476,477,0
13703,QTmwhrVal1g,1756,477,478,0
13704,KHHgQ_Pe4cI,1508,153,154,0
13705,KHHgQ_Pe4cI,1508,149,154,0
13706,KHHgQ_Pe4cI,1508,149,153,0
13707,lDmLcWWBp1E,1775,576,583,9
13708,CMCPhm2L400,1784,468,469,0
13709,7T5G0CmwTPo,1281,157,160,0
13710,7T5G0CmwTPo,1281,160,161,9
13711,7T5G0CmwTPo,1281,157,162,0
13712,7T5G0CmwTPo,1281,157,161,0
13713,7T5G0CmwTPo,1281,160,162,0
13714,7T5G0CmwTPo,1281,161,162,1
13715,O_NYCUhZ9zw,0937,10,11,1
13716,_dBTTYDRdRQ,1599,255,258,0
13717,_dBTTYDRdRQ,1599,255,257,0
13718,_dBTTYDRdRQ,1599,257,258,0
13719,Ov0za6Xb1LM,1674,276,277,1
13720,o4xQ-BEa3Ss,1226,148,151,1
13721,o4xQ-BEa3Ss,1226,148,150,0
13722,o4xQ-BEa3Ss,1226,150,151,0
13723,9Y_l9NsnYE0,1762,394,395,0
13724,9Y_l9NsnYE0,1762,393,394,0
13725,9Y_l9NsnYE0,1762,393,395,0
13726,Z1YV6wB037M,1074,65,66,1
13727,Z1YV6wB037M,1074,63,66,0
13728,Z1YV6wB037M,1074,63,65,9
13729,Z1YV6wB037M,1074,64,65,9
13730,Z1YV6wB037M,1074,64,66,0
13731,Z1YV6wB037M,1074,63,64,0
13732,OGNnUvJq9RI,1343,352,353,0
13733,OGNnUvJq9RI,1343,354,355,0
13734,OGNnUvJq9RI,1343,353,354,0
13735,OGNnUvJq9RI,1343,352,354,0
13736,OGNnUvJq9RI,1343,353,355,0
13737,OGNnUvJq9RI,1343,352,355,0
13738,UrsCy6qIGoo,0904,1,2,0
13739,UrsCy6qIGoo,0904,0,1,0
13740,UrsCy6qIGoo,0904,0,2,0
13741,7T5G0CmwTPo,1507,243,244,0
13742,CMCPhm2L400,1213,181,183,9
13743,CMCPhm2L400,1213,182,183,0
13744,CMCPhm2L400,1213,181,182,0
13745,CMCPhm2L400,1213,180,183,0
13746,CMCPhm2L400,1213,180,182,0
13747,CMCPhm2L400,1213,180,181,0
13748,lDmLcWWBp1E,1493,389,390,1
13749,Z1YV6wB037M,1064,44,58,0
13750,Z1YV6wB037M,1064,43,44,0
13751,Z1YV6wB037M,1064,43,58,0
13752,XpGRS72ghag,1336,264,265,1
13753,XpGRS72ghag,1336,263,264,0
13754,XpGRS72ghag,1336,263,265,0
13755,KHHgQ_Pe4cI,1483,140,142,0
13756,KHHgQ_Pe4cI,1483,140,141,0
13757,KHHgQ_Pe4cI,1483,141,142,0
13758,Z1YV6wB037M,1122,82,83,0
13759,Z1YV6wB037M,1122,76,84,0
13760,Z1YV6wB037M,1122,82,84,1
13761,Z1YV6wB037M,1122,83,84,0
13762,Z1YV6wB037M,1122,76,82,0
13763,Z1YV6wB037M,1122,76,83,9
13764,uNT6HrrnqPU,1694,849,881,0
13765,uNT6HrrnqPU,1694,849,858,1
13766,uNT6HrrnqPU,1694,858,881,0
13767,uNT6HrrnqPU,1694,849,885,0
13768,uNT6HrrnqPU,1694,881,885,0
13769,uNT6HrrnqPU,1694,858,885,0
13770,KVq6If6ozMY,1599,208,212,0
13771,KVq6If6ozMY,1599,210,212,0
13772,KVq6If6ozMY,1599,208,210,0
13773,QTmwhrVal1g,1748,460,462,0
13774,QTmwhrVal1g,1748,455,463,0
13775,QTmwhrVal1g,1748,462,463,0
13776,QTmwhrVal1g,1748,455,460,1
13777,QTmwhrVal1g,1748,460,463,0
13778,QTmwhrVal1g,1748,455,462,0
13779,Lg1jOu8cUBM,1168,73,74,0
13780,SCh-ZImnyyk,1067,44,45,1
13781,7T5G0CmwTPo,1283,160,163,0
13782,7T5G0CmwTPo,1283,162,163,9
13783,7T5G0CmwTPo,1283,160,161,0
13784,7T5G0CmwTPo,1283,161,162,1
13785,7T5G0CmwTPo,1283,160,162,0
13786,7T5G0CmwTPo,1283,161,163,9
13787,o4xQ-BEa3Ss,1358,231,235,0
13788,o4xQ-BEa3Ss,1358,234,238,0
13789,o4xQ-BEa3Ss,1358,231,234,0
13790,o4xQ-BEa3Ss,1358,234,235,0
13791,o4xQ-BEa3Ss,1358,231,238,0
13792,o4xQ-BEa3Ss,1358,235,238,0
13793,9Y_l9NsnYE0,1321,179,180,0
13794,9Y_l9NsnYE0,1321,180,181,0
13795,9Y_l9NsnYE0,1321,179,181,0
13796,z-fsLpGHq6o,1650,580,586,0
13797,z-fsLpGHq6o,1650,585,586,0
13798,z-fsLpGHq6o,1650,580,585,0
13799,55Ihr6uVIDA,1126,52,54,1
13800,55Ihr6uVIDA,1126,52,53,0
13801,55Ihr6uVIDA,1126,53,54,0
13802,SCh-ZImnyyk,1435,93,94,1
13803,ZosVdkY76FU,1674,618,621,0
13804,ZosVdkY76FU,1674,611,621,0
13805,ZosVdkY76FU,1674,611,618,0
13806,ZosVdkY76FU,1674,613,621,0
13807,ZosVdkY76FU,1674,611,613,0
13808,ZosVdkY76FU,1674,613,618,0
13809,KVq6If6ozMY,1623,233,234,0
13810,IzvOYVMltkI,1456,267,272,1
13811,_eBah6c5kyA,1530,334,337,1
13812,qx2vAO5ofmo,1540,417,419,0
13813,qx2vAO5ofmo,1540,418,419,0
13814,qx2vAO5ofmo,1540,417,418,0
13815,UrsCy6qIGoo,1540,313,314,0
13816,UrsCy6qIGoo,1540,312,313,1
13817,UrsCy6qIGoo,1540,312,314,0
13818,o4xQ-BEa3Ss,1195,134,137,0
13819,o4xQ-BEa3Ss,1195,133,134,1
13820,o4xQ-BEa3Ss,1195,136,137,0
13821,o4xQ-BEa3Ss,1195,134,136,0
13822,o4xQ-BEa3Ss,1195,133,136,0
13823,o4xQ-BEa3Ss,1195,133,137,0
13824,fpprSy6AzKk,1307,188,189,1
13825,Hscyg0vLKc8,1241,549,551,0
13826,SCh-ZImnyyk,0987,21,24,9
13827,SCh-ZImnyyk,0987,20,24,9
13828,SCh-ZImnyyk,0987,20,21,0
13829,BXCh3r-pPAM,1711,361,362,0
13830,9Y_l9NsnYE0,1277,159,166,0
13831,9Y_l9NsnYE0,1277,164,165,0
13832,9Y_l9NsnYE0,1277,164,166,0
13833,9Y_l9NsnYE0,1277,159,165,0
13834,9Y_l9NsnYE0,1277,165,166,1
13835,9Y_l9NsnYE0,1277,159,164,1
13836,QTmwhrVal1g,1740,413,425,0
13837,QTmwhrVal1g,1740,421,425,0
13838,QTmwhrVal1g,1740,413,421,0
13839,9Y_l9NsnYE0,1731,370,373,0
13840,9Y_l9NsnYE0,1731,370,372,0
13841,9Y_l9NsnYE0,1731,372,373,0
13842,9Y_l9NsnYE0,1731,371,373,1
13843,9Y_l9NsnYE0,1731,370,371,0
13844,9Y_l9NsnYE0,1731,371,372,0
13845,2PpxiG0WU18,1532,157,158,1
13846,oifTDWZvOhY,1554,539,541,0
13847,oifTDWZvOhY,1554,540,541,0
13848,oifTDWZvOhY,1554,539,540,0
13849,covMYDBa5dk,1028,41,42,0
13850,9F2voT6QWvQ,1097,434,441,1
13851,9F2voT6QWvQ,1097,440,441,0
13852,9F2voT6QWvQ,1097,434,440,0
13853,lDmLcWWBp1E,1631,483,485,1
13854,BXCh3r-pPAM,1548,280,282,0
13855,BXCh3r-pPAM,1548,279,282,0
13856,BXCh3r-pPAM,1548,279,280,0
13857,QCLQYnt3aMo,1240,146,147,1
13858,jE0S8gYWftE,1733,395,396,1
13859,7T5G0CmwTPo,1212,126,127,0
13860,7T5G0CmwTPo,1212,117,126,0
13861,7T5G0CmwTPo,1212,118,126,0
13862,7T5G0CmwTPo,1212,118,127,0
13863,7T5G0CmwTPo,1212,117,118,0
13864,7T5G0CmwTPo,1212,117,127,0
13865,tghXjom3120,1193,231,233,9
13866,tghXjom3120,1193,232,233,0
13867,tghXjom3120,1193,227,232,0
13868,tghXjom3120,1193,231,232,9
13869,tghXjom3120,1193,227,231,9
13870,tghXjom3120,1193,227,233,0
13871,Z1YV6wB037M,0965,33,34,0
13872,Z1YV6wB037M,0965,29,34,0
13873,Z1YV6wB037M,0965,29,33,0
13874,xeGWXqSvC-8,1567,173,174,1
13875,o4xQ-BEa3Ss,1714,433,435,1
13876,j5jmjhGBW44,0922,11,24,0
13877,j5jmjhGBW44,0922,11,13,0
13878,j5jmjhGBW44,0922,13,24,0
13879,914yZXz-iRs,1263,84,85,1
13880,z-fsLpGHq6o,0977,39,42,0
13881,Hscyg0vLKc8,1322,559,560,1
13882,CMCPhm2L400,1677,430,431,1
13883,NO2esmws190,1242,446,448,0
13884,NO2esmws190,1242,447,448,0
13885,NO2esmws190,1242,446,447,0
13886,j5jmjhGBW44,1013,67,68,0
13887,IzvOYVMltkI,1070,62,64,1
13888,7T5G0CmwTPo,1114,74,75,0
13889,7T5G0CmwTPo,1114,74,77,0
13890,7T5G0CmwTPo,1114,76,77,0
13891,7T5G0CmwTPo,1114,75,76,0
13892,7T5G0CmwTPo,1114,75,77,0
13893,7T5G0CmwTPo,1114,74,76,0
13894,QTmwhrVal1g,1170,85,86,0
13895,QTmwhrVal1g,1170,85,87,9
13896,QTmwhrVal1g,1170,86,87,0
13897,Gvp-cj3bmIY,1296,282,283,1
13898,ayAMdYfJJLk,1380,275,276,1
13899,rXFlJbXyZyc,0941,12,13,0
13900,7T5G0CmwTPo,1332,173,177,1
13901,914yZXz-iRs,1715,242,243,1
13902,UrsCy6qIGoo,1657,343,344,1
13903,covMYDBa5dk,1670,401,402,1
13904,covMYDBa5dk,1670,402,403,0
13905,covMYDBa5dk,1670,401,403,0
13906,7T5G0CmwTPo,1648,279,280,0
13907,7T5G0CmwTPo,1648,279,281,0
13908,7T5G0CmwTPo,1648,280,281,0
13909,UOyyTUX5Vo4,1130,104,105,0
13910,2PpxiG0WU18,1517,157,158,1
13911,tghXjom3120,1186,220,221,0
13912,oifTDWZvOhY,1758,753,755,0
13913,oifTDWZvOhY,1758,754,755,0
13914,oifTDWZvOhY,1758,753,754,0
13915,Z1YV6wB037M,1192,105,106,0
13916,Hscyg0vLKc8,1719,1046,1060,0
13917,Hscyg0vLKc8,1719,1046,1061,9
13918,Hscyg0vLKc8,1719,1060,1061,0
13919,Ov0za6Xb1LM,0909,0,1,1
13920,G4qq1MRXCiY,1280,385,386,0
13921,G4qq1MRXCiY,1280,382,385,0
13922,G4qq1MRXCiY,1280,382,388,0
13923,G4qq1MRXCiY,1280,383,385,0
13924,G4qq1MRXCiY,1280,386,388,0
13925,G4qq1MRXCiY,1280,382,386,0
13926,G4qq1MRXCiY,1280,382,383,0
13927,G4qq1MRXCiY,1280,385,388,0
13928,G4qq1MRXCiY,1280,383,386,0
13929,G4qq1MRXCiY,1280,383,388,0
13930,7T5G0CmwTPo,1685,284,285,1
13931,qx2vAO5ofmo,1596,443,444,9
13932,qx2vAO5ofmo,1596,441,444,0
13933,qx2vAO5ofmo,1596,442,443,0
13934,qx2vAO5ofmo,1596,442,444,9
13935,qx2vAO5ofmo,1596,441,442,0
13936,qx2vAO5ofmo,1596,441,443,0
13937,ayAMdYfJJLk,1376,273,274,1
13938,9Y_l9NsnYE0,1040,24,25,0
13939,9Y_l9NsnYE0,1040,23,25,0
13940,9Y_l9NsnYE0,1040,23,24,0
13941,KHHgQ_Pe4cI,1547,159,162,0
13942,KHHgQ_Pe4cI,1547,159,161,0
13943,KHHgQ_Pe4cI,1547,159,160,0
13944,KHHgQ_Pe4cI,1547,160,161,0
13945,KHHgQ_Pe4cI,1547,161,162,0
13946,KHHgQ_Pe4cI,1547,160,162,0
13947,om_83F5VwTQ,1674,152,158,1
13948,Di1MG6auDYo,1742,337,338,0
13949,lDmLcWWBp1E,1131,119,122,0
13950,lDmLcWWBp1E,1131,119,124,0
13951,lDmLcWWBp1E,1131,122,124,0
13952,uNT6HrrnqPU,1366,265,275,1
13953,uNT6HrrnqPU,1366,275,286,0
13954,uNT6HrrnqPU,1366,265,286,0
13955,SCh-ZImnyyk,0998,20,26,9
13956,j5jmjhGBW44,1689,314,320,0
13957,j5jmjhGBW44,1689,315,320,0
13958,j5jmjhGBW44,1689,314,315,0
13959,j5jmjhGBW44,1689,315,317,9
13960,j5jmjhGBW44,1689,317,320,0
13961,j5jmjhGBW44,1689,314,317,9
13962,bePts02nIY8,0956,31,32,0
13963,bePts02nIY8,0956,31,34,0
13964,bePts02nIY8,0956,30,34,0
13965,bePts02nIY8,0956,32,34,0
13966,bePts02nIY8,0956,30,32,0
13967,bePts02nIY8,0956,30,31,0
13968,z-fsLpGHq6o,1345,297,298,1
13969,6d5u6FHvz7Q,1421,226,227,1
13970,UOyyTUX5Vo4,0939,19,25,0
13971,UOyyTUX5Vo4,0939,24,25,0
13972,UOyyTUX5Vo4,0939,21,25,0
13973,UOyyTUX5Vo4,0939,21,24,0
13974,UOyyTUX5Vo4,0939,19,24,0
13975,UOyyTUX5Vo4,0939,19,21,0
13976,_dBTTYDRdRQ,1640,264,265,0
13977,_dBTTYDRdRQ,1640,265,266,0
13978,_dBTTYDRdRQ,1640,264,266,0
13979,wONG7Vh87B4,1052,133,134,0
13980,wONG7Vh87B4,1052,132,134,0
13981,wONG7Vh87B4,1052,132,133,1
13982,CMCPhm2L400,1691,434,435,1
13983,qx2vAO5ofmo,1315,238,239,0
13984,yn9WN9lsHRE,0913,0,1,1
13985,OGNnUvJq9RI,1014,79,80,0
13986,1j20qq1JyX4,1078,83,85,0
13987,1j20qq1JyX4,1078,83,84,0
13988,1j20qq1JyX4,1078,84,85,9
13989,QCLQYnt3aMo,1345,198,199,1
13990,Hscyg0vLKc8,1367,576,577,0
13991,om_83F5VwTQ,1174,49,52,1
13992,om_83F5VwTQ,1174,49,51,0
13993,om_83F5VwTQ,1174,51,52,0
13994,IzvOYVMltkI,0996,39,41,1
13995,914yZXz-iRs,1274,84,87,1
13996,_dBTTYDRdRQ,1648,264,265,1
13997,_dBTTYDRdRQ,1648,264,267,0
13998,_dBTTYDRdRQ,1648,265,267,1
13999,wONG7Vh87B4,1188,216,217,0
14000,wONG7Vh87B4,1188,217,218,0
